9.972133040428161621e-01,2.786693861708045006e-03
9.970596432685852051e-01,2.940303413197398186e-03
9.970917701721191406e-01,2.908239141106605530e-03
9.971179962158203125e-01,2.881990512832999229e-03
9.971092343330383301e-01,2.890806645154953003e-03
9.971022009849548340e-01,2.897827886044979095e-03
9.971127510070800781e-01,2.887281822040677071e-03
9.971091151237487793e-01,2.890849020332098007e-03
9.971338510513305664e-01,2.866104943677783012e-03
9.971327781677246094e-01,2.867184346541762352e-03
9.971399307250976562e-01,2.860066015273332596e-03
9.971293807029724121e-01,2.870617900043725967e-03
9.971375465393066406e-01,2.862404566258192062e-03
9.971566200256347656e-01,2.843318972736597061e-03
9.971147775650024414e-01,2.885198686271905899e-03
9.971297383308410645e-01,2.870262833312153816e-03
9.971190690994262695e-01,2.880946733057498932e-03
9.971336126327514648e-01,2.866414375603199005e-03
9.971088767051696777e-01,2.891188953071832657e-03
9.970895648002624512e-01,2.910485258325934410e-03
9.970880150794982910e-01,2.912034280598163605e-03
9.971001744270324707e-01,2.899740356951951981e-03
9.971108436584472656e-01,2.889077877625823021e-03
9.970980882644653320e-01,2.901969710364937782e-03
9.970899820327758789e-01,2.910010516643524170e-03
9.971041083335876465e-01,2.895929850637912750e-03
9.971074461936950684e-01,2.892569173127412796e-03
9.971056580543518066e-01,2.894360572099685669e-03
9.971483349800109863e-01,2.851713681593537331e-03
9.971317052841186523e-01,2.868292853236198425e-03
9.971207976341247559e-01,2.879162086173892021e-03
9.971873164176940918e-01,2.812690334394574165e-03
9.971088767051696777e-01,2.891188953071832657e-03
9.970851540565490723e-01,2.914848970249295235e-03
9.970930814743041992e-01,2.906912937760353088e-03
9.971160888671875000e-01,2.883901353925466537e-03
9.971048235893249512e-01,2.895220648497343063e-03
9.971122741699218750e-01,2.887674374505877495e-03
9.970912933349609375e-01,2.908631227910518646e-03
9.970724582672119141e-01,2.927548717707395554e-03
9.970828890800476074e-01,2.917080884799361229e-03
9.971457123756408691e-01,2.854330465197563171e-03
9.970738887786865234e-01,2.926079090684652328e-03
9.970871806144714355e-01,2.912865020334720612e-03
9.970821738243103027e-01,2.917825942859053612e-03
9.970713853836059570e-01,2.928634639829397202e-03
9.971067309379577637e-01,2.893234835937619209e-03
9.970904588699340820e-01,2.909504342824220657e-03
9.970942735671997070e-01,2.905720612034201622e-03
9.971050620079040527e-01,2.894949633628129959e-03
9.970749616622924805e-01,2.924985717982053757e-03
9.970660805702209473e-01,2.933906624093651772e-03
9.970653653144836426e-01,2.934602787718176842e-03
9.970530271530151367e-01,2.946979133412241936e-03
9.970722198486328125e-01,2.927760127931833267e-03
9.970743656158447266e-01,2.925681415945291519e-03
9.970932006835937500e-01,2.906760899350047112e-03
9.970667958259582520e-01,2.933227457106113434e-03
9.970692992210388184e-01,2.930779708549380302e-03
9.970635771751403809e-01,2.936461940407752991e-03
9.970629811286926270e-01,2.936993725597858429e-03
9.970563650131225586e-01,2.943595871329307556e-03
9.970812201499938965e-01,2.918810816481709480e-03
9.970915317535400391e-01,2.908478258177638054e-03
9.971036314964294434e-01,2.896402264013886452e-03
9.971032738685607910e-01,2.896738005802035332e-03
9.971072077751159668e-01,2.892836229875683784e-03
9.971087574958801270e-01,2.891309792175889015e-03
9.970845580101013184e-01,2.915456192567944527e-03
9.970982074737548828e-01,2.901777857914566994e-03
9.970636963844299316e-01,2.936252392828464508e-03
9.970784187316894531e-01,2.921577775850892067e-03
9.971002936363220215e-01,2.899707760661840439e-03
9.970937967300415039e-01,2.906161127611994743e-03
9.970692992210388184e-01,2.930775517597794533e-03
9.970749616622924805e-01,2.925097243860363960e-03
9.970755577087402344e-01,2.924504922702908516e-03
9.970593452453613281e-01,2.940627746284008026e-03
9.971365928649902344e-01,2.863440895453095436e-03
9.971326589584350586e-01,2.867371076717972755e-03
9.971203804016113281e-01,2.879670355468988419e-03
9.971160888671875000e-01,2.883892972022294998e-03
9.971357583999633789e-01,2.864267211407423019e-03
9.971179962158203125e-01,2.882070140913128853e-03
9.970634579658508301e-01,2.936492441222071648e-03
9.970943927764892578e-01,2.905655885115265846e-03
9.971349239349365234e-01,2.865109127014875412e-03
9.971410036087036133e-01,2.858966123312711716e-03
9.971305727958679199e-01,2.869496122002601624e-03
9.971305727958679199e-01,2.869466319680213928e-03
9.971249699592590332e-01,2.875040750950574875e-03
9.971417784690856934e-01,2.858208958059549332e-03
9.971309304237365723e-01,2.869048388674855232e-03
9.971423745155334473e-01,2.857645042240619659e-03
9.971202611923217773e-01,2.879785606637597084e-03
9.970737695693969727e-01,2.926282584667205811e-03
9.970898628234863281e-01,2.910054754465818405e-03
9.969639182090759277e-01,3.036067821085453033e-03
9.969460368156433105e-01,3.054020926356315613e-03
9.970695376396179199e-01,2.930447924882173538e-03
9.970479607582092285e-01,2.952083712443709373e-03
9.970441460609436035e-01,2.955892588943243027e-03
9.970512390136718750e-01,2.948760520666837692e-03
9.969695210456848145e-01,3.030556952580809593e-03
9.970507621765136719e-01,2.949249930679798126e-03
9.970555305480957031e-01,2.944511827081441879e-03
9.971579313278198242e-01,2.842041896656155586e-03
9.971156120300292969e-01,2.884356537833809853e-03
9.971079230308532715e-01,2.892104675993323326e-03
9.971032738685607910e-01,2.896689809858798981e-03
9.970825314521789551e-01,2.917405217885971069e-03
9.970767498016357422e-01,2.923242514953017235e-03
9.971308112144470215e-01,2.869269810616970062e-03
9.971355199813842773e-01,2.864485140889883041e-03
9.971038699150085449e-01,2.896147314459085464e-03
9.971067309379577637e-01,2.893331460654735565e-03
9.970820546150207520e-01,2.917888341471552849e-03
9.970861077308654785e-01,2.913862001150846481e-03
9.971094727516174316e-01,2.890526317059993744e-03
9.970952272415161133e-01,2.904818858951330185e-03
9.971042275428771973e-01,2.895809710025787354e-03
9.970840811729431152e-01,2.915857825428247452e-03
9.971064925193786621e-01,2.893527969717979431e-03
9.970844388008117676e-01,2.915507182478904724e-03
9.971396923065185547e-01,2.860282547771930695e-03
9.971082806587219238e-01,2.891755430027842522e-03
9.970627427101135254e-01,2.937189070507884026e-03
9.970664381980895996e-01,2.933522919192910194e-03
9.970442652702331543e-01,2.955726580694317818e-03
9.970535039901733398e-01,2.946435473859310150e-03
9.970430731773376465e-01,2.956934040412306786e-03
9.970535039901733398e-01,2.946500200778245926e-03
9.970548152923583984e-01,2.945130225270986557e-03
9.970779418945312500e-01,2.922119805589318275e-03
9.971018433570861816e-01,2.898130798712372780e-03
9.971029162406921387e-01,2.897079568356275558e-03
9.971125125885009766e-01,2.887425711378455162e-03
9.970749616622924805e-01,2.925052773207426071e-03
9.971297383308410645e-01,2.870298456400632858e-03
9.971067309379577637e-01,2.893294207751750946e-03
9.970470070838928223e-01,2.952956827357411385e-03
9.970562458038330078e-01,2.943756990134716034e-03
9.972007274627685547e-01,2.799241337925195694e-03
9.970876574516296387e-01,2.912405412644147873e-03
9.970331192016601562e-01,2.966885454952716827e-03
9.969885945320129395e-01,3.011485794559121132e-03
9.971646666526794434e-01,2.835370367392897606e-03
9.971458315849304199e-01,2.854164922609925270e-03
9.971091151237487793e-01,2.890903037041425705e-03
9.971141815185546875e-01,2.885862952098250389e-03
9.971048235893249512e-01,2.895180834457278252e-03
9.971153736114501953e-01,2.884595189243555069e-03
9.971183538436889648e-01,2.881607040762901306e-03
9.971066117286682129e-01,2.893386408686637878e-03
9.970491528511047363e-01,2.950837602838873863e-03
9.969835877418518066e-01,3.016361501067876816e-03
9.969848990440368652e-01,3.015108406543731689e-03
9.970302581787109375e-01,2.969664987176656723e-03
9.971088767051696777e-01,2.891103504225611687e-03
9.970198273658752441e-01,2.980205230414867401e-03
9.970978498458862305e-01,2.902143402025103569e-03
9.971057772636413574e-01,2.894255798310041428e-03
9.971017241477966309e-01,2.898264443501830101e-03
9.970266222953796387e-01,2.973406342789530754e-03
9.970694184303283691e-01,2.930623712018132210e-03
9.970991611480712891e-01,2.900861902162432671e-03
9.971042275428771973e-01,2.895822282880544662e-03
9.970809817314147949e-01,2.919012214988470078e-03
9.970719814300537109e-01,2.928048372268676758e-03
9.970521926879882812e-01,2.947758184745907784e-03
9.970421195030212402e-01,2.957810880616307259e-03
9.970557689666748047e-01,2.944181207567453384e-03
9.970272183418273926e-01,2.972743473947048187e-03
9.970471262931823730e-01,2.952860901132225990e-03
9.970427155494689941e-01,2.957306569442152977e-03
9.970391988754272461e-01,2.960817888379096985e-03
9.970351457595825195e-01,2.964903134852647781e-03
9.971004128456115723e-01,2.899611135944724083e-03
9.970731735229492188e-01,2.926781773567199707e-03
9.971440434455871582e-01,2.855955390259623528e-03
9.971516728401184082e-01,2.848412608727812767e-03
9.971075654029846191e-01,2.892415272071957588e-03
9.970711469650268555e-01,2.928863046690821648e-03
9.971005320549011230e-01,2.899434417486190796e-03
9.970737695693969727e-01,2.926209941506385803e-03
9.969987869262695312e-01,3.001256613060832024e-03
9.970206618309020996e-01,2.979315351694822311e-03
9.972146153450012207e-01,2.785371383652091026e-03
9.971849322319030762e-01,2.814996754750609398e-03
9.971473813056945801e-01,2.852668520063161850e-03
9.971101880073547363e-01,2.889868337661027908e-03
9.971574544906616211e-01,2.842559479176998138e-03
9.970563650131225586e-01,2.943614497780799866e-03
9.971233010292053223e-01,2.876650076359510422e-03
9.971054196357727051e-01,2.894566860049962997e-03
9.970840811729431152e-01,2.915872959420084953e-03
9.970355033874511719e-01,2.964503830298781395e-03
9.970774650573730469e-01,2.922497689723968506e-03
9.970782995223999023e-01,2.921690465882420540e-03
9.971055388450622559e-01,2.894415520131587982e-03
9.971030354499816895e-01,2.896948717534542084e-03
9.970527887344360352e-01,2.947217319160699844e-03
9.970324039459228516e-01,2.967576496303081512e-03
9.970636963844299316e-01,2.936322242021560669e-03
9.970736503601074219e-01,2.926337765529751778e-03
9.970292448997497559e-01,2.970752771943807602e-03
9.971210360527038574e-01,2.878919709473848343e-03
9.970747232437133789e-01,2.925269771367311478e-03
9.970390796661376953e-01,2.960933372378349304e-03
9.971377849578857422e-01,2.862253692001104355e-03
9.971478581428527832e-01,2.852095756679773331e-03
9.970767498016357422e-01,2.923276042565703392e-03
9.971120357513427734e-01,2.887986367568373680e-03
9.970947504043579102e-01,2.905221888795495033e-03
9.970659613609313965e-01,2.934043528512120247e-03
9.971447587013244629e-01,2.855219645425677299e-03
9.970704317092895508e-01,2.929500769823789597e-03
9.970007538795471191e-01,2.999185351654887199e-03
9.970254302024841309e-01,2.974517410621047020e-03
9.970481991767883301e-01,2.951813861727714539e-03
9.971048235893249512e-01,2.895222045481204987e-03
9.970586299896240234e-01,2.941338112577795982e-03
9.970929622650146484e-01,2.906990703195333481e-03
9.970134496688842773e-01,2.986589446663856506e-03
9.971195459365844727e-01,2.880423329770565033e-03
9.970610737800598145e-01,2.938922960311174393e-03
9.971044659614562988e-01,2.895547077059745789e-03
9.970869421958923340e-01,2.913038013502955437e-03
9.970959424972534180e-01,2.904120134189724922e-03
9.970948696136474609e-01,2.905100351199507713e-03
9.971037507057189941e-01,2.896240912377834320e-03
9.970826506614685059e-01,2.917327685281634331e-03
9.970910549163818359e-01,2.908899914473295212e-03
9.971125125885009766e-01,2.887452021241188049e-03
9.970721006393432617e-01,2.927916357293725014e-03
9.970842003822326660e-01,2.915821969509124756e-03
9.970910549163818359e-01,2.908924827352166176e-03
9.970483183860778809e-01,2.951673697680234909e-03
9.970947504043579102e-01,2.905293833464384079e-03
9.970636963844299316e-01,2.936322242021560669e-03
9.970892071723937988e-01,2.910810522735118866e-03
9.970819354057312012e-01,2.918061567470431328e-03
9.970670342445373535e-01,2.932940144091844559e-03
9.970617890357971191e-01,2.938240999355912209e-03
9.970660805702209473e-01,2.933910815045237541e-03
9.971258044242858887e-01,2.874171128496527672e-03
9.971283078193664551e-01,2.871692180633544922e-03
9.971284270286560059e-01,2.871577627956867218e-03
9.971133470535278320e-01,2.886585658416152000e-03
9.970726966857910156e-01,2.927286783233284950e-03
9.970942735671997070e-01,2.905771834775805473e-03
9.971081614494323730e-01,2.891839016228914261e-03
9.970882534980773926e-01,2.911787945777177811e-03
9.970790147781372070e-01,2.920987782999873161e-03
9.970797896385192871e-01,2.920177998021245003e-03
9.970844388008117676e-01,2.915525110438466072e-03
9.970713853836059570e-01,2.928553847596049309e-03
9.970666766166687012e-01,2.933352952823042870e-03
9.970768690109252930e-01,2.923142397776246071e-03
9.970761537551879883e-01,2.923833206295967102e-03
9.970546960830688477e-01,2.945299958810210228e-03
9.970715045928955078e-01,2.928433939814567566e-03
9.970242381095886230e-01,2.975739538669586182e-03
9.970266222953796387e-01,2.973375143483281136e-03
9.970601201057434082e-01,2.939878962934017181e-03
9.970892071723937988e-01,2.910785609856247902e-03
9.970936775207519531e-01,2.906269161030650139e-03
9.970856308937072754e-01,2.914422191679477692e-03
9.970992803573608398e-01,2.900741761550307274e-03
9.970500469207763672e-01,2.949951216578483582e-03
9.970843195915222168e-01,2.915647113695740700e-03
9.970968961715698242e-01,2.903156448155641556e-03
9.970822930335998535e-01,2.917665988206863403e-03
9.970905780792236328e-01,2.909400500357151031e-03
9.970710277557373047e-01,2.928919624537229538e-03
9.970641732215881348e-01,2.935839351266622543e-03
9.970611929893493652e-01,2.938761841505765915e-03
9.970371723175048828e-01,2.962879603728652000e-03
9.970753192901611328e-01,2.924636937677860260e-03
9.970608353614807129e-01,2.939157653599977493e-03
9.970421195030212402e-01,2.957902615889906883e-03
9.970388412475585938e-01,2.961162943392992020e-03
9.970217347145080566e-01,2.978238975629210472e-03
9.970218539237976074e-01,2.978086005896329880e-03
9.970149993896484375e-01,2.985054859891533852e-03
9.970006346702575684e-01,2.999360673129558563e-03
9.970044493675231934e-01,2.995491959154605865e-03
9.970712661743164062e-01,2.928692847490310669e-03
9.971321821212768555e-01,2.867741975933313370e-03
9.971472620964050293e-01,2.852790523320436478e-03
9.971364736557006836e-01,2.863485598936676979e-03
9.971332550048828125e-01,2.866697730496525764e-03
9.971510767936706543e-01,2.848913660272955894e-03
9.971229434013366699e-01,2.876991638913750648e-03
9.971166849136352539e-01,2.883306471630930901e-03
9.971035122871398926e-01,2.896502614021301270e-03
9.971079230308532715e-01,2.892121206969022751e-03
9.970878958702087402e-01,2.912110416218638420e-03
9.971030354499816895e-01,2.896995749324560165e-03
9.970837235450744629e-01,2.916255732998251915e-03
9.970616698265075684e-01,2.938335994258522987e-03
9.970468878746032715e-01,2.953157760202884674e-03
9.970468878746032715e-01,2.953104209154844284e-03
9.970403313636779785e-01,2.959690755233168602e-03
9.970337152481079102e-01,2.966324100270867348e-03
9.970396161079406738e-01,2.960361773148179054e-03
9.971250891685485840e-01,2.874857280403375626e-03
9.971039891242980957e-01,2.895984565839171410e-03
9.971128702163696289e-01,2.887092530727386475e-03
9.971098303794860840e-01,2.890237839892506599e-03
9.971019625663757324e-01,2.898053731769323349e-03
9.971074461936950684e-01,2.892576158046722412e-03
9.971421360969543457e-01,2.857824321836233139e-03
9.971199035644531250e-01,2.880170242860913277e-03
9.971069693565368652e-01,2.893003867939114571e-03
9.971338510513305664e-01,2.866174560040235519e-03
9.971039891242980957e-01,2.895992947742342949e-03
9.971148967742919922e-01,2.885072259232401848e-03
9.970934391021728516e-01,2.906498499214649200e-03
9.970753192901611328e-01,2.924682805314660072e-03
9.971153736114501953e-01,2.884629415348172188e-03
9.971075654029846191e-01,2.892464864999055862e-03
9.971331357955932617e-01,2.866905182600021362e-03
9.971216320991516113e-01,2.878388855606317520e-03
9.971197843551635742e-01,2.880245447158813477e-03
9.971174001693725586e-01,2.882589120417833328e-03
9.971190690994262695e-01,2.880974207073450089e-03
9.971219897270202637e-01,2.877945546060800552e-03
9.971103668212890625e-01,2.889547729864716530e-03
9.970492720603942871e-01,2.950795693323016167e-03
9.970861077308654785e-01,2.913923235610127449e-03
9.971013665199279785e-01,2.898629754781723022e-03
9.970878958702087402e-01,2.912111813202500343e-03
9.970982074737548828e-01,2.901761094108223915e-03
9.971089959144592285e-01,2.891017124056816101e-03
9.971008896827697754e-01,2.899098210036754608e-03
9.970947504043579102e-01,2.905252389609813690e-03
9.970909357070922852e-01,2.909036586061120033e-03
9.971141815185546875e-01,2.885827096179127693e-03
9.971248507499694824e-01,2.875199541449546814e-03
9.971107244491577148e-01,2.889270195737481117e-03
9.970571994781494141e-01,2.942797262221574783e-03
9.970915317535400391e-01,2.908503171056509018e-03
9.970784187316894531e-01,2.921654609963297844e-03
9.970814585685729980e-01,2.918479265645146370e-03
9.971011281013488770e-01,2.898816950619220734e-03
9.970724582672119141e-01,2.927554305642843246e-03
9.970601201057434082e-01,2.939828205853700638e-03
9.971773624420166016e-01,2.822662470862269402e-03
9.970914125442504883e-01,2.908610971644520760e-03
9.970943927764892578e-01,2.905614441260695457e-03
9.970721006393432617e-01,2.927826950326561928e-03
9.970729351043701172e-01,2.926997374743223190e-03
9.970757961273193359e-01,2.924161264672875404e-03
9.970839619636535645e-01,2.916060620918869972e-03
9.970732927322387695e-01,2.926710993051528931e-03
9.970436692237854004e-01,2.956280019134283066e-03
9.970483183860778809e-01,2.951731439679861069e-03
9.970274567604064941e-01,2.972508780658245087e-03
9.970583915710449219e-01,2.941661514341831207e-03
9.970786571502685547e-01,2.921376843005418777e-03
9.971348047256469727e-01,2.865160582587122917e-03
9.971438050270080566e-01,2.856238046661019325e-03
9.970321655273437500e-01,2.967806532979011536e-03
9.970077872276306152e-01,2.992258407175540924e-03
9.970847964286804199e-01,2.915253629907965660e-03
9.970928430557250977e-01,2.907161833718419075e-03
9.970617890357971191e-01,2.938162768259644508e-03
9.971237778663635254e-01,2.876208396628499031e-03
9.970942735671997070e-01,2.905752509832382202e-03
9.970890879631042480e-01,2.910879673436284065e-03
9.970728158950805664e-01,2.927216235548257828e-03
9.970762729644775391e-01,2.923677442595362663e-03
9.970660805702209473e-01,2.933942945674061775e-03
9.970573186874389648e-01,2.942697843536734581e-03
9.970665574073791504e-01,2.933479845523834229e-03
9.970802664756774902e-01,2.919679740443825722e-03
9.970959424972534180e-01,2.904034219682216644e-03
9.970997571945190430e-01,2.900328254327178001e-03
9.971078038215637207e-01,2.892176155000925064e-03
9.970852732658386230e-01,2.914735348895192146e-03
9.970600008964538574e-01,2.939984900876879692e-03
9.970531463623046875e-01,2.946803811937570572e-03
9.970405697822570801e-01,2.959390869364142418e-03
9.971609115600585938e-01,2.839100314304232597e-03
9.970948696136474609e-01,2.905080793425440788e-03
9.971031546592712402e-01,2.896867459639906883e-03
9.971025586128234863e-01,2.897430909797549248e-03
9.970887303352355957e-01,2.911256160587072372e-03
